,id,buy_time,vas_id,target
61187,2155136,1544994000,2.0,0
61188,2545714,1544994000,1.0,0
61189,272463,1544994000,5.0,0
61190,2849618,1544994000,6.0,1
61191,3388822,1544994000,1.0,0
61192,4279196,1544994000,2.0,0
61193,4257163,1544994000,1.0,0
61194,519922,1544994000,6.0,1
61195,1892727,1544994000,2.0,0
61196,676498,1544994000,1.0,0
61197,989649,1544994000,6.0,1
61198,3195853,1544994000,6.0,1
61199,113937,1544994000,5.0,1
61200,4026213,1544994000,5.0,0
61201,3770646,1544994000,5.0,0
61202,3410695,1544994000,6.0,1
61203,4258091,1544994000,1.0,0
61204,2742826,1544994000,2.0,0
61205,921686,1544994000,5.0,0
61206,2089324,1544994000,6.0,1
61207,653531,1544994000,5.0,0
61208,2807639,1544994000,2.0,0
61209,3749503,1544994000,2.0,0
61210,1739019,1544994000,7.0,0
61211,788530,1544994000,2.0,0
61212,699106,1544994000,2.0,0
61213,676261,1544994000,2.0,0
61214,4045935,1544994000,2.0,0
61215,2655636,1544994000,6.0,1
61216,631321,1544994000,1.0,0
61217,2634347,1544994000,6.0,1
61218,610000,1544994000,7.0,0
61219,2023484,1544994000,1.0,0
61220,2198128,1544994000,1.0,0
61221,2067850,1544994000,6.0,1
61222,430102,1544994000,5.0,0
61223,1455130,1544994000,1.0,0
61224,2067882,1544994000,7.0,0
61225,3749903,1544994000,5.0,0
61226,2133240,1544994000,2.0,0
61227,4258088,1544994000,2.0,0
61228,1543191,1544994000,6.0,1
61229,1760830,1544994000,6.0,1
61230,3045345,1544994000,4.0,1
61231,2611155,1544994000,1.0,0
61232,1848967,1544994000,2.0,0
61233,2699375,1544994000,1.0,0
61234,2155234,1544994000,1.0,0
61235,542826,1544994000,6.0,1
61236,3197116,1544994000,2.0,0
61237,3368151,1544994000,2.0,0
61238,3897588,1544994000,5.0,0
61239,3792157,1544994000,5.0,0
61240,1521634,1544994000,2.0,0
61241,1827321,1544994000,2.0,0
61242,1958292,1544994000,2.0,0
61243,3579110,1544994000,9.0,0
61244,452634,1544994000,1.0,0
61245,1100124,1544994000,2.0,0
61246,3389093,1544994000,5.0,0
61247,496294,1544994000,5.0,0
61248,3196531,1544994000,6.0,1
61249,1144311,1544994000,2.0,0
61250,137515,1544994000,2.0,0
61251,1277256,1544994000,6.0,1
61252,877666,1544994000,1.0,0
61253,1122428,1544994000,2.0,0
61254,608772,1544994000,1.0,0
61255,45969,1544994000,6.0,1
61256,3941333,1544994000,1.0,0
61257,742898,1544994000,2.0,0
61258,1255113,1544994000,1.0,0
61259,3066115,1544994000,6.0,1
61260,3044912,1544994000,2.0,0
61261,2699128,1544994000,1.0,0
61262,294218,1544994000,1.0,0
61263,4131005,1544994000,2.0,0
61264,3174115,1544994000,2.0,0
61265,385524,1544994000,6.0,1
61266,676993,1544994000,5.0,1
61267,4067100,1544994000,4.0,1
61268,4025858,1544994000,2.0,0
61269,2741681,1544994000,1.0,0
61270,4321917,1544994000,2.0,0
61271,699361,1544994000,5.0,0
61272,1804637,1544994000,6.0,1
61273,3282241,1544994000,2.0,0
61274,3453576,1544994000,2.0,0
61275,3856111,1544994000,6.0,1
61276,1432367,1544994000,6.0,1
61277,182267,1544994000,7.0,0
61278,4299200,1544994000,2.0,0
61279,3131504,1544994000,5.0,0
61280,990053,1544994000,1.0,0
61281,1234292,1544994000,2.0,0
61282,1913658,1544994000,2.0,0
61283,2958475,1544994000,1.0,0
61284,429555,1544994000,1.0,0
61285,2286159,1544994000,5.0,0
61286,3151948,1544994000,2.0,0
61287,1255209,1544994000,5.0,0
61288,3217535,1544994000,2.0,0
61289,1737520,1544994000,2.0,0
61290,2307385,1544994000,2.0,0
61291,564260,1544994000,5.0,0
61292,1056306,1544994000,2.0,0
61293,2024538,1544994000,5.0,0
61294,406700,1544994000,2.0,0
61295,3876642,1544994000,2.0,0
61296,4131975,1544994000,6.0,1
61297,1739023,1544994000,5.0,0
61298,1609264,1544994000,2.0,0
61299,3620620,1544994000,1.0,0
61300,2829396,1544994000,2.0,0
61301,1277538,1544994000,2.0,0
61302,3536186,1544994000,2.0,0
61303,3411045,1544994000,2.0,0
61304,182084,1544994000,1.0,0
61305,2721378,1544994000,5.0,0
61306,1891512,1544994000,2.0,0
61307,541902,1544994000,2.0,0
61308,1077395,1544994000,2.0,0
61309,921842,1544994000,2.0,0
61310,2785932,1544994000,2.0,0
61311,317469,1544994000,1.0,0
61312,2569114,1544994000,1.0,0
61313,1299992,1544994000,2.0,0
61314,3749258,1544994000,2.0,0
61315,2502636,1544994000,2.0,0
61316,4131008,1544994000,2.0,0
61317,2655656,1544994000,2.0,0
61318,1233819,1544994000,1.0,0
61319,3001933,1544994000,2.0,0
61320,1827041,1544994000,6.0,1
61321,922786,1544994000,2.0,0
61322,788032,1544994000,4.0,0
61323,3518688,1544994000,6.0,1
61324,4046201,1544994000,2.0,0
61325,227623,1544994000,6.0,1
61326,2459066,1544994000,5.0,0
61327,3984319,1544994000,6.0,1
61328,2154734,1544994000,2.0,0
61329,3685214,1544994000,6.0,1
61330,1478269,1544994000,5.0,0
61331,1411085,1544994000,1.0,0
61332,3897849,1544994000,2.0,0
61333,1033257,1544994000,1.0,0
61334,1343923,1544994000,2.0,0
61335,2828108,1544994000,1.0,0
61336,2394504,1544994000,1.0,0
61337,878226,1544994000,5.0,0
61338,2524754,1544994000,6.0,1
61339,384631,1544994000,1.0,0
61340,159725,1544994000,6.0,1
61341,900490,1544994000,2.0,0
61342,2176758,1544994000,6.0,1
61343,2612648,1544994000,2.0,0
61344,1056407,1544994000,5.0,0
61345,2046163,1544994000,1.0,0
61346,407915,1544994000,1.0,0
61347,3769813,1544994000,2.0,0
61348,2698536,1544994000,6.0,1
61349,2263996,1544994000,2.0,0
61350,2220643,1544994000,6.0,1
61351,69055,1544994000,5.0,0
61352,1477963,1544994000,1.0,0
61353,3663413,1544994000,5.0,0
61354,2742133,1544994000,6.0,1
61355,250075,1544994000,2.0,0
61356,227021,1544994000,6.0,1
61357,112984,1544994000,5.0,0
61358,854885,1544994000,4.0,1
61359,2763630,1544994000,1.0,0
61360,428704,1544994000,6.0,1
61361,3663093,1544994000,5.0,0
61362,2872396,1544994000,6.0,1
61363,2263327,1544994000,2.0,0
61364,1825758,1544994000,1.0,0
61365,4278896,1544994000,6.0,1
61366,3088041,1544994000,6.0,1
61367,632079,1544994000,5.0,0
61368,2394190,1544994000,4.0,1
61369,1958245,1544994000,2.0,0
61370,3045258,1544994000,6.0,1
61371,3367468,1544994000,2.0,0
61372,3346200,1544994000,2.0,0
61373,406564,1544994000,5.0,0
61374,1454473,1544994000,6.0,1
61375,1825895,1544994000,1.0,0
61376,1388263,1544994000,2.0,0
61377,2677439,1544994000,5.0,0
61378,2046164,1544994000,6.0,1
61379,1891370,1544994000,2.0,0
61380,520130,1544994000,5.0,0
61381,1210876,1544994000,5.0,0
61382,653247,1544994000,2.0,0
61383,3346662,1544994000,5.0,0
61384,23374,1544994000,2.0,0
61385,2024219,1544994000,2.0,0
61386,3087539,1544994000,2.0,0
61387,4088459,1544994000,2.0,0
61388,587504,1544994000,2.0,0
61389,1693890,1544994000,2.0,0
61390,2415691,1544994000,5.0,0
61391,3410676,1544994000,1.0,0
61392,474784,1544994000,5.0,0
61393,1121927,1544994000,2.0,0
61394,1455909,1544994000,5.0,0
61395,1078706,1544994000,5.0,0
61396,2308213,1544994000,5.0,0
61397,1166183,1544994000,2.0,0
61398,1010929,1544994000,2.0,0
61399,4215902,1544994000,1.0,0
61400,4320794,1544994000,6.0,1
61401,340298,1544994000,6.0,1
61402,2612637,1544994000,5.0,0
61403,922554,1544994000,1.0,0
61404,4277990,1544994000,6.0,1
61405,1803863,1544994000,9.0,0
61406,4278924,1544994000,2.0,0
61407,3325575,1544994000,6.0,1
61408,1694622,1544994000,5.0,0
61409,1365974,1544994000,6.0,1
61410,542480,1544994000,5.0,0
61411,453018,1544994000,6.0,1
61412,1212134,1544994000,6.0,1
61413,3621450,1544994000,2.0,0
61414,3855573,1544994000,6.0,1
61415,2002055,1544994000,5.0,0
61416,4025943,1544994000,5.0,0
61417,3685054,1544994000,2.0,0
61418,362691,1544994000,2.0,0
61419,4300317,1544994000,2.0,0
61420,3578209,1544994000,2.0,0
61421,1610121,1544994000,7.0,0
61422,23958,1544994000,6.0,1
61423,2611323,1544994000,2.0,0
61424,1914940,1544994000,6.0,1
61425,385485,1544994000,5.0,0
61426,3411777,1544994000,2.0,0
61427,1034315,1544994000,1.0,0
61428,653578,1544994000,1.0,0
61429,4215442,1544994000,5.0,0
61430,2089765,1544994000,1.0,0
61431,3304198,1544994000,2.0,0
61432,900890,1544994000,2.0,0
61433,226010,1544994000,2.0,0
61434,1454568,1544994000,2.0,0
61435,3453611,1544994000,5.0,0
61436,3920018,1544994000,5.0,0
61437,2241568,1544994000,2.0,0
61438,2415689,1544994000,1.0,0
61439,181177,1544994000,1.0,0
61440,2458825,1544994000,2.0,0
61441,2785860,1544994000,1.0,0
61442,1144748,1544994000,2.0,0
61443,1891355,1544994000,2.0,0
61444,2763177,1544994000,1.0,0
61445,922567,1544994000,4.0,1
61446,832584,1544994000,2.0,0
61447,2480680,1544994000,2.0,0
61448,3302951,1544994000,2.0,0
61449,3620738,1544994000,2.0,0
61450,2460060,1544994000,1.0,0
61451,1566459,1544994000,6.0,1
61452,1891660,1544994000,2.0,0
61453,3961322,1544994000,9.0,0
61454,4151138,1544994000,2.0,0
61455,2263626,1544994000,5.0,0
61456,1891545,1544994000,5.0,0
61457,3131451,1544994000,6.0,1
61458,3834950,1544994000,1.0,0
61459,3940778,1544994000,6.0,1
61460,519652,1544994000,1.0,0
61461,519203,1544994000,6.0,1
61462,3367739,1544994000,2.0,0
61463,877247,1544994000,2.0,0
61464,1145251,1544994000,5.0,0
61465,1521912,1544994000,6.0,1
61466,1565281,1544994000,2.0,0
61467,1760823,1544994000,5.0,0
61468,2720833,1544994000,2.0,0
61469,1388524,1544994000,5.0,0
61470,1321354,1544994000,2.0,0
61471,975,1544994000,1.0,0
61472,3454699,1544994000,6.0,1
61473,1649358,1544994000,6.0,1
61474,4109665,1544994000,5.0,0
61475,3855784,1544994000,2.0,0
61476,3109932,1544994000,5.0,0
61477,877919,1544994000,6.0,1
61478,4068442,1544994000,2.0,0
61479,2589583,1544994000,2.0,0
61480,1389080,1544994000,5.0,0
61481,1671810,1544994000,6.0,1
61482,2569036,1544994000,7.0,0
61483,2611384,1544994000,5.0,0
61484,2742436,1544994000,6.0,1
61485,1099634,1544994000,2.0,0
61486,3368716,1544994000,2.0,0
61487,2979794,1544994000,2.0,0
61488,1737512,1544994000,5.0,1
61489,3792240,1544994000,5.0,0
61490,2460655,1544994000,2.0,0
61491,877249,1544994000,1.0,0
61492,2373125,1544994000,1.0,0
61493,1432810,1544994000,6.0,1
61494,2502759,1544994000,1.0,0
61495,699700,1544994000,1.0,0
61496,966294,1544994000,2.0,0
61497,2525513,1544994000,5.0,0
61498,4236941,1544994000,6.0,1
61499,1826019,1544994000,2.0,0
61500,1500144,1544994000,2.0,0
61501,4067999,1544994000,2.0,0
61502,3792212,1544994000,2.0,0
61503,3347235,1544994000,2.0,0
61504,855163,1544994000,2.0,0
61505,4004752,1544994000,2.0,0
61506,766811,1544994000,5.0,0
61507,2784575,1544994000,1.0,0
61508,2546071,1544994000,1.0,0
61509,1212133,1544994000,2.0,0
61510,4046070,1544994000,5.0,0
61511,2720832,1544994000,2.0,0
61512,541990,1544994000,4.0,1
61513,1980062,1544994000,4.0,0
61514,2980243,1544994000,2.0,0
61515,383961,1544994000,2.0,0
61516,3002725,1544994000,2.0,0
61517,2871994,1544994000,2.0,0
61518,3281537,1544994000,1.0,0
61519,226739,1544994000,2.0,0
61520,1543485,1544994000,5.0,0
61521,3877549,1544994000,2.0,0
61522,496230,1544994000,2.0,0
61523,1077571,1544994000,5.0,0
61524,1543962,1544994000,6.0,1
61525,3748453,1544994000,9.0,0
61526,1365766,1544994000,5.0,0
61527,2850269,1544994000,1.0,0
61528,3663236,1544994000,2.0,0
61529,3389134,1544994000,2.0,0
61530,68259,1544994000,5.0,0
61531,3642160,1544994000,5.0,0
61532,1121755,1544994000,2.0,0
61533,2242622,1544994000,1.0,0
61534,2720413,1544994000,2.0,0
61535,519648,1544994000,2.0,0
61536,1936398,1544994000,2.0,0
61537,3087986,1544994000,1.0,0
61538,922600,1544994000,2.0,0
61539,2612142,1544994000,5.0,0
61540,1693669,1544994000,2.0,0
61541,136863,1544994000,2.0,0
61542,1693556,1544994000,5.0,0
61543,878220,1544994000,2.0,0
61544,181536,1544994000,5.0,0
61545,810765,1544994000,6.0,1
61546,2481841,1544994000,5.0,0
61547,1542511,1544994000,2.0,0
61548,811246,1544994000,6.0,1
61549,1255000,1544994000,5.0,0
61550,271744,1544994000,2.0,0
61551,2155195,1544994000,5.0,0
61552,944856,1544994000,2.0,0
61553,406873,1544994000,2.0,0
61554,2176686,1544994000,2.0,0
61555,159727,1544994000,2.0,0
61556,1189367,1544994000,2.0,0
61557,4320355,1544994000,2.0,0
61558,1520893,1544994000,5.0,1
61559,4024999,1544994000,2.0,0
61560,3260375,1544994000,6.0,1
61561,789099,1544994000,2.0,0
61562,3239453,1544994000,7.0,0
61563,2242162,1544994000,5.0,0
61564,3877553,1544994000,5.0,0
61565,1233331,1544994000,1.0,0
61566,3748439,1544994000,5.0,0
61567,3685216,1544994000,2.0,0
61568,922871,1544994000,5.0,0
61569,204687,1544994000,2.0,0
61570,3856030,1544994000,2.0,0
61571,945162,1544994000,2.0,0
61572,1145026,1544994000,1.0,0
61573,453017,1544994000,6.0,1
61574,1033492,1544994000,6.0,1
61575,2089069,1544994000,6.0,1
61576,899766,1544994000,2.0,0
61577,1891567,1544994000,1.0,0
61578,1650847,1544994000,1.0,0
61579,114485,1544994000,6.0,1
61580,1167789,1544994000,5.0,0
61581,181005,1544994000,1.0,0
61582,1957304,1544994000,1.0,0
61583,3281502,1544994000,5.0,0
61584,3281503,1544994000,6.0,1
61585,3812256,1544994000,1.0,0
61586,4299638,1544994000,6.0,1
61587,3109644,1544994000,2.0,0
61588,3556680,1544994000,6.0,1
61589,2132557,1544994000,2.0,0
61590,363009,1544994000,2.0,0
61591,2699663,1544994000,1.0,0
61592,3259759,1544994000,9.0,0
61593,2067129,1544994000,5.0,0
61594,2742359,1544994000,1.0,0
61595,4278015,1544994000,2.0,0
61596,1980473,1544994000,1.0,0
61597,1322068,1544994000,2.0,0
61598,2634735,1544994000,7.0,0
61599,68291,1544994000,5.0,1
61600,3432081,1544994000,1.0,0
61601,2132714,1544994000,5.0,0
61602,2110809,1544994000,2.0,0
61603,743508,1544994000,6.0,1
61604,1848934,1544994000,2.0,0
61605,362121,1544994000,2.0,0
61606,3856084,1544994000,6.0,1
61607,2568612,1544994000,6.0,1
61608,271067,1544994000,1.0,0
61609,2894025,1544994000,1.0,0
61610,1913836,1544994000,1.0,0
61611,1278477,1544994000,2.0,0
61612,3023275,1544994000,2.0,0
61613,3196789,1544994000,1.0,0
61614,316241,1544994000,6.0,1
61615,1826523,1544994000,5.0,0
61616,2024563,1544994000,2.0,0
61617,1145333,1544994000,1.0,0
61618,68815,1544994000,1.0,0
61619,1499301,1544994000,5.0,0
61620,1826960,1544994000,2.0,0
61621,4067935,1544994000,6.0,1
61622,3087956,1544994000,6.0,1
61623,2438107,1544994000,5.0,0
61624,3600144,1544994000,4.0,0
61625,1101283,1544994000,2.0,0
61626,1055878,1544994000,6.0,1
61627,1010491,1544994000,5.0,0
61628,2438957,1544994000,1.0,0
61629,248438,1544994000,1.0,0
61630,3877025,1544994000,2.0,0
61631,2959794,1544994000,2.0,0
61632,2154650,1544994000,2.0,0
61633,3196725,1544994000,2.0,0
61634,944353,1544994000,2.0,0
61635,1366497,1544994000,2.0,0
61636,2981512,1544994000,5.0,0
61637,3023742,1544994000,2.0,0
61638,2285097,1544994000,5.0,0
61639,4172767,1544994000,2.0,0
61640,1803246,1544994000,1.0,0
61641,1099620,1544994000,4.0,1
61642,2590811,1544994000,6.0,1
61643,1477389,1544994000,5.0,0
61644,1694131,1544994000,6.0,1
61645,1189079,1544994000,2.0,0
61646,609076,1544994000,1.0,0
61647,3518519,1544994000,1.0,0
61648,3557483,1544994000,2.0,0
61649,1980436,1544994000,1.0,0
61650,3684465,1544994000,2.0,0
61651,2503904,1544994000,6.0,1
61652,3834737,1544994000,6.0,1
61653,3706128,1544994000,2.0,0
61654,3347138,1544994000,5.0,0
61655,2872448,1544994000,5.0,0
61656,2892875,1544994000,5.0,0
61657,2264028,1544994000,5.0,0
61658,2959459,1544994000,5.0,0
61659,4258369,1544994000,1.0,0
61660,3726917,1544994000,2.0,0
61661,339724,1544994000,2.0,0
61662,2719946,1544994000,2.0,0
61663,4299621,1544994000,2.0,0
61664,23471,1544994000,5.0,0
61665,1167765,1544994000,2.0,0
61666,1189616,1544994000,6.0,1
61667,2721633,1544994000,5.0,0
61668,1869728,1544994000,1.0,0
61669,3877467,1544994000,5.0,0
61670,361419,1544994000,2.0,0
61671,406361,1544994000,5.0,0
61672,1891782,1544994000,5.0,0
61673,2264516,1544994000,2.0,0
61674,3706310,1544994000,1.0,0
61675,294212,1544994000,2.0,0
61676,654577,1544994000,2.0,0
61677,1650439,1544994000,5.0,0
61678,159453,1544994000,5.0,0
61679,3518226,1544994000,5.0,0
61680,90469,1544994000,2.0,0
61681,4257169,1544994000,1.0,0
61682,1322584,1544994000,6.0,1
61683,3643077,1544994000,1.0,0
61684,1054900,1544994000,5.0,0
61685,3578114,1544994000,6.0,1
61686,2219700,1544994000,1.0,0
61687,3834931,1544994000,5.0,0
61688,766339,1544994000,2.0,0
61689,3749116,1544994000,2.0,0
61690,631140,1544994000,6.0,1
61691,3347177,1544994000,6.0,1
61692,811268,1544994000,6.0,1
61693,2828100,1544994000,6.0,1
61694,340291,1544994000,5.0,0
61695,2525072,1544994000,2.0,0
61696,1455912,1544994000,2.0,0
61697,3304164,1544994000,2.0,0
61698,654574,1544994000,1.0,0
61699,1144729,1544994000,7.0,0
61700,1650835,1544994000,2.0,0
61701,2307929,1544994000,2.0,0
61702,1366496,1544994000,5.0,0
61703,1564900,1544994000,6.0,1
61704,3961549,1544994000,5.0,0
61705,3877027,1544994000,5.0,0
61706,204788,1544994000,4.0,1
61707,2958940,1544994000,5.0,0
61708,2372427,1544994000,1.0,0
61709,3131411,1544994000,7.0,0
61710,1233524,1544994000,5.0,0
61711,2699680,1544994000,2.0,0
61712,362105,1544994000,6.0,1
61713,4257584,1544994000,2.0,0
61714,1782142,1544994000,2.0,0
61715,3577905,1544994000,2.0,0
61716,3390089,1544994000,2.0,0
61717,2176311,1544994000,5.0,0
61718,1782735,1544994000,2.0,0
61719,3856607,1544994000,6.0,1
61720,1432549,1544994000,6.0,1
61721,3346155,1544994000,2.0,0
61722,1100399,1544994000,1.0,0
61723,2351763,1544994000,6.0,1
61724,2416348,1544994000,1.0,0
61725,316211,1544994000,2.0,0
61726,4172600,1544994000,2.0,0
61727,2393879,1544994000,6.0,1
61728,3728513,1544994000,4.0,1
61729,452134,1544994000,5.0,0
61730,1650254,1544994000,9.0,0
61731,1980256,1544994000,2.0,0
61732,4047468,1544994000,2.0,0
61733,406674,1544994000,5.0,0
61734,1366992,1544994000,6.0,1
61735,1032762,1544994000,6.0,1
61736,2634151,1544994000,2.0,0
61737,3239744,1544994000,6.0,1
61738,4131979,1544994000,2.0,0
61739,4172975,1544994000,5.0,0
61740,1542727,1544994000,1.0,0
61741,428760,1544994000,2.0,0
61742,1321360,1544994000,2.0,0
61743,698611,1544994000,6.0,1
61744,3109970,1544994000,5.0,0
61745,2394944,1544994000,6.0,1
61746,609280,1544994000,2.0,0
61747,3579494,1544994000,2.0,0
61748,1365693,1544994000,5.0,0
61749,1299791,1544994000,2.0,0
61750,4004869,1544994000,1.0,0
61751,3835072,1544994000,6.0,1
61752,3433060,1544994000,2.0,0
61753,2871408,1544994000,2.0,0
61754,3065782,1544994000,5.0,0
61755,2872504,1544994000,2.0,0
61756,3131016,1544994000,2.0,0
61757,3152921,1544994000,7.0,0
61758,3431667,1544994000,7.0,0
61759,3517916,1544994000,6.0,1
61760,2872390,1544994000,2.0,0
61761,788623,1544994000,5.0,1
61762,2720430,1544994000,2.0,0
61763,429436,1544994000,2.0,0
61764,2785430,1544994000,1.0,0
61765,944895,1544994000,2.0,0
61766,694,1544994000,2.0,0
61767,2002386,1544994000,1.0,0
61768,3856015,1544994000,2.0,0
61769,1366414,1544994000,5.0,0
61770,3727264,1544994000,1.0,0
61771,1869866,1544994000,5.0,0
61772,2132241,1544994000,1.0,0
61773,3346642,1544994000,1.0,0
61774,452386,1544994000,1.0,0
61775,743347,1544994000,2.0,0
61776,630801,1544994000,5.0,0
61777,1737823,1544994000,2.0,0
61778,3325810,1544994000,1.0,0
61779,4194256,1544994000,5.0,0
61780,3833805,1544994000,2.0,0
61781,2546357,1544994000,7.0,0
61782,3642026,1544994000,5.0,0
61783,586476,1544994000,2.0,0
61784,943880,1544994000,7.0,0
61785,3706749,1544994000,2.0,0
61786,3389591,1544994000,6.0,1
61787,3239148,1544994000,6.0,1
61788,2481103,1544994000,5.0,0
61789,496405,1544994000,6.0,1
61790,294501,1544994000,5.0,0
61791,3131988,1544994000,2.0,0
61792,385004,1544994000,2.0,0
61793,721300,1544994000,1.0,0
61794,2416344,1544994000,1.0,0
61795,676215,1544994000,1.0,0
61796,3432122,1544994000,7.0,0
61797,2545975,1544994000,7.0,0
61798,3728247,1544994000,2.0,0
61799,3433312,1544994000,5.0,0
61800,4256841,1544994000,6.0,1
61801,3453308,1544994000,1.0,0
61802,316540,1544994000,5.0,0
61803,2525309,1544994000,6.0,1
61804,2089307,1544994000,1.0,0
61805,519637,1544994000,2.0,0
61806,3833809,1544994000,5.0,0
61807,474069,1544994000,2.0,0
61808,384927,1544994000,2.0,0
61809,2525022,1544994000,1.0,0
61810,90842,1544994000,2.0,0
61811,91044,1544994000,1.0,0
61812,4341466,1544994000,5.0,0
61813,2045918,1544994000,2.0,0
61814,136685,1544994000,1.0,0
61815,1344716,1544994000,6.0,1
61816,3599863,1544994000,1.0,0
61817,452194,1544994000,6.0,1
61818,3621179,1544994000,2.0,0
61819,653588,1544994000,6.0,1
61820,3131930,1544994000,2.0,0
61821,429984,1544994000,1.0,0
61822,3749618,1544994000,2.0,0
61823,1915359,1544994000,2.0,0
61824,1543748,1544994000,2.0,0
61825,2460641,1544994000,1.0,0
61826,608788,1544994000,6.0,1
61827,47094,1544994000,7.0,0
61828,2807160,1544994000,5.0,0
61829,2567952,1544994000,2.0,0
61830,3431878,1544994000,2.0,0
61831,407907,1544994000,2.0,0
61832,2088817,1544994000,2.0,0
61833,406708,1544994000,5.0,0
61834,2394508,1544994000,6.0,1
61835,2154740,1544994000,2.0,0
61836,2590301,1544994000,2.0,0
61837,2676862,1544994000,6.0,1
61838,2849541,1544994000,2.0,0
61839,1803902,1544994000,1.0,0
61840,361663,1544994000,2.0,0
61841,1980833,1544994000,2.0,0
61842,2547105,1544994000,6.0,1
61843,272571,1544994000,2.0,0
61844,2415946,1544994000,2.0,0
61845,1716789,1544994000,1.0,0
61846,4088442,1544994000,1.0,0
61847,766856,1544994000,1.0,0
61848,1499117,1544994000,6.0,1
61849,3578858,1544994000,2.0,0
61850,988918,1544994000,2.0,0
61851,3281352,1544994000,1.0,0
61852,2612310,1544994000,2.0,0
61853,3023502,1544994000,5.0,0
61854,4321498,1544994000,2.0,0
61855,136585,1544994000,1.0,0
61856,2133030,1544994000,2.0,0
61857,3261201,1544994000,1.0,0
61858,1411114,1544994000,6.0,1
61859,2066864,1544994000,2.0,0
61860,586655,1544994000,1.0,0
61861,967520,1544994000,7.0,0
61862,2045165,1544994000,6.0,1
61863,295006,1544994000,6.0,1
61864,1411462,1544994000,7.0,0
